category,expense_month,payment_mode,is_subscription,budget_category_limit,monthly_budget,budget_exceeded,group_expense,savings_goal_linked,alert_triggered,amount,budget_utilization,monthly_budget_utilization,budget_exceed_flag,subscription_budget_interaction,group_alert_interaction,budget_to_monthly_ratio,savings_alert_interaction,expense_size,quarter,is_quarter_end,is_year_end,month_sin,month_cos
Entertainment,11,Card,0,543.3349,1948.362,0,1,1,0,4764.7324,8.769421,2.4455066,1,0.0,0,0.2788675,0,5,4,0,1,-0.5000000000000004,0.8660254037844384
Travel,11,Card,0,458.2947,2862.9478,1,0,1,1,3713.452,8.102759,1.2970729,1,0.0,0,0.16007791,1,4,4,0,1,-0.5000000000000004,0.8660254037844384
Entertainment,4,Card,1,890.4547,1312.36,1,1,0,1,1703.5464,1.9131197,1.2980785,1,890.4547,1,0.67851406,0,2,2,0,0,0.8660254037844387,-0.4999999999999998
Entertainment,9,Card,1,517.24023,4490.7905,0,0,1,1,702.931,1.359003,0.15652724,1,517.24023,0,0.11517799,1,1,3,1,0,-1.0,-1.8369701987210297e-16
Travel,12,UPI,0,169.55807,3716.2473,0,0,0,1,2453.2268,14.468357,0.6601355,1,0.0,0,0.045626156,0,3,4,1,1,-2.4492935982947064e-16,1.0
Entertainment,12,UPI,1,1725.1877,1921.9117,0,1,0,0,3960.3083,2.295581,2.0606089,1,1725.1877,0,0.8976415,0,4,4,1,1,-2.4492935982947064e-16,1.0
Others,10,Cash,0,870.49365,4761.2383,0,0,1,1,4034.59,4.63483,0.84738255,1,0.0,0,0.18282926,1,5,4,0,0,-0.8660254037844386,0.5000000000000001
Shopping,8,Cash,0,1681.2014,3373.8708,0,1,1,1,794.4759,0.47256437,0.23547904,0,0.0,1,0.49830046,1,1,3,0,0,-0.8660254037844384,-0.5000000000000004
Others,4,Bank,1,889.3261,1166.6586,1,1,1,0,554.9101,0.62396693,0.47564054,0,889.3261,0,0.7622848,0,1,2,0,0,0.8660254037844387,-0.4999999999999998
Others,2,UPI,1,598.2332,3264.1006,0,1,0,1,710.71313,1.1880202,0.21773629,1,598.2332,1,0.1832766,0,1,1,0,0,0.8660254037844386,0.5000000000000001
Shopping,1,UPI,1,250.14917,4562.6724,1,1,1,1,1376.2584,5.501751,0.30163428,1,250.14917,1,0.054825146,1,2,1,0,0,0.49999999999999994,0.8660254037844387
Shopping,7,UPI,0,916.05475,4783.542,1,1,1,1,48.71615,0.05318039,0.010184117,0,0.0,1,0.19150135,1,1,3,0,0,-0.4999999999999997,-0.8660254037844388
Travel,7,Card,1,629.35004,3378.2961,0,1,0,0,631.85986,1.0039879,0.18703507,1,629.35004,0,0.18629214,0,1,3,0,0,-0.4999999999999997,-0.8660254037844388
Shopping,11,Cash,1,521.11786,1905.9045,0,0,1,1,2532.1875,4.8591456,1.3286015,1,521.11786,0,0.27342287,1,3,4,0,1,-0.5000000000000004,0.8660254037844384
Food,2,Card,0,951.1369,3910.6682,0,1,0,1,139.15248,0.14630121,0.03558279,0,0.0,1,0.24321595,0,1,1,0,0,0.8660254037844386,0.5000000000000001
Food,3,UPI,0,655.3457,2556.1135,1,0,1,1,4267.9956,6.5125866,1.6697206,1,0.0,0,0.25638366,1,5,1,1,0,1.0,6.123233995736766e-17
Entertainment,2,Cash,0,993.86285,1105.1008,1,1,1,1,4210.7104,4.236712,3.81025,1,0.0,1,0.89934134,1,5,1,0,0,0.8660254037844386,0.5000000000000001
Travel,12,Cash,0,530.7852,1061.9662,1,0,1,1,2026.4163,3.8177707,1.908174,1,0.0,0,0.49981368,1,3,4,1,1,-2.4492935982947064e-16,1.0
Others,10,Card,1,997.91174,4060.2942,0,0,1,0,4023.854,4.0322742,0.9910252,1,997.91174,0,0.24577326,0,5,4,0,0,-0.8660254037844386,0.5000000000000001
Others,7,Bank,1,1194.6696,4490.09,1,1,1,1,857.21594,0.71753395,0.19091287,0,1194.6696,1,0.26606807,1,1,3,0,0,-0.4999999999999997,-0.8660254037844388
Others,5,Cash,1,172.57198,4889.825,1,1,1,0,2896.3235,16.783278,0.5923164,1,172.57198,0,0.035292055,0,3,2,0,0,0.49999999999999994,-0.8660254037844387
Shopping,4,Card,0,1499.9615,3552.6086,1,0,0,1,2041.1942,1.360831,0.5745621,1,0.0,0,0.42221412,0,3,2,0,0,0.8660254037844387,-0.4999999999999998
Others,6,Cash,0,1464.7102,2129.605,0,1,1,0,386.36124,0.26378,0.1814239,0,0.0,0,0.6877849,0,1,2,1,0,1.2246467991473532e-16,-1.0
Others,6,Cash,0,1846.7356,2329.619,1,1,0,1,2391.532,1.2950051,1.0265765,1,0.0,1,0.79272,0,3,2,1,0,1.2246467991473532e-16,-1.0
Food,8,Card,0,1545.1272,3336.1624,1,0,0,1,3161.441,2.0460715,0.947628,1,0.0,0,0.46314508,0,4,3,0,0,-0.8660254037844384,-0.5000000000000004
Entertainment,9,Cash,0,590.49225,2618.6416,1,1,1,1,1858.0232,3.1465666,0.709537,1,0.0,1,0.22549564,1,2,3,1,0,-1.0,-1.8369701987210297e-16
Food,11,UPI,1,1177.2214,4570.151,1,1,1,1,1205.878,1.0243425,0.26385957,1,1177.2214,1,0.2575892,1,2,4,0,1,-0.5000000000000004,0.8660254037844384
Others,2,Card,1,714.8957,3655.1875,0,1,1,0,4277.3887,5.983235,1.1702242,1,714.8957,0,0.19558387,0,5,1,0,0,0.8660254037844386,0.5000000000000001
Others,9,UPI,1,1569.0164,2127.6775,0,0,0,1,1114.4,0.7102539,0.5237636,0,1569.0164,0,0.73743147,0,2,3,1,0,-1.0,-1.8369701987210297e-16
Shopping,12,Card,0,1143.7279,1326.3802,1,0,0,0,1304.7135,1.1407552,0.98366475,1,0.0,0,0.86229265,0,2,4,1,1,-2.4492935982947064e-16,1.0
Others,9,Card,0,1731.2905,4643.4604,0,1,1,1,4918.993,2.8412292,1.0593379,1,0.0,1,0.3728449,1,5,3,1,0,-1.0,-1.8369701987210297e-16
Food,11,Cash,1,1463.472,3111.6814,0,0,1,0,601.2647,0.4108481,0.19322823,0,1463.472,0,0.47031552,0,1,4,0,1,-0.5000000000000004,0.8660254037844384
Food,7,UPI,0,884.32227,4518.106,0,1,0,1,155.40202,0.17573008,0.034395393,0,0.0,1,0.19572854,0,1,3,0,0,-0.4999999999999997,-0.8660254037844388
Entertainment,8,Cash,0,939.13513,1968.59,1,1,0,1,4335.8306,4.6168337,2.2025056,1,0.0,1,0.4770598,0,5,3,0,0,-0.8660254037844384,-0.5000000000000004
Food,8,Cash,1,1008.47205,2678.957,0,1,1,0,1676.9678,1.6628798,0.6259779,1,1008.47205,0,0.37644204,0,2,3,0,0,-0.8660254037844384,-0.5000000000000004
Travel,12,UPI,1,365.358,3195.0024,1,1,1,0,3940.9783,10.786621,1.2334821,1,365.358,0,0.114352964,0,4,4,1,1,-2.4492935982947064e-16,1.0
Others,6,Card,1,347.0877,4637.915,1,0,1,0,288.73914,0.831891,0.062256236,0,347.0877,0,0.074837014,0,1,2,1,0,1.2246467991473532e-16,-1.0
Entertainment,11,UPI,1,1828.7511,2907.7527,1,0,1,1,2837.9612,1.5518576,0.9759981,1,1828.7511,0,0.6289225,1,3,4,0,1,-0.5000000000000004,0.8660254037844384
Others,11,Cash,1,890.4414,4356.546,1,1,0,0,132.25748,0.14853024,0.030358335,0,890.4414,0,0.2043916,0,1,4,0,1,-0.5000000000000004,0.8660254037844384
Others,9,Bank,0,268.21277,1130.6595,0,0,1,1,228.3442,0.85135466,0.20195663,0,0.0,0,0.23721798,1,1,3,1,0,-1.0,-1.8369701987210297e-16
Food,9,UPI,1,1765.3475,2161.328,1,1,0,1,284.10703,0.16093546,0.13145022,0,1765.3475,1,0.8167884,0,1,3,1,0,-1.0,-1.8369701987210297e-16
Food,2,Bank,0,1465.0997,4396.5835,0,1,1,0,2753.1074,1.8791263,0.62619245,1,0.0,0,0.33323595,0,3,1,0,0,0.8660254037844386,0.5000000000000001
Food,12,Cash,1,1006.31714,2095.692,1,1,0,0,91.121956,0.09054994,0.04348061,0,1006.31714,0,0.48018372,0,1,4,1,1,-2.4492935982947064e-16,1.0
Others,10,Bank,1,1116.9968,4430.28,0,1,1,0,19.839365,0.017761344,0.004478129,0,1116.9968,0,0.25212783,0,1,4,0,0,-0.8660254037844386,0.5000000000000001
Food,8,Card,1,1153.7692,2142.6433,1,0,0,0,3617.5212,3.1353943,1.6883451,1,1153.7692,0,0.5384793,0,4,3,0,0,-0.8660254037844384,-0.5000000000000004
Others,9,Card,0,1219.7887,3348.6516,1,1,1,1,293.04565,0.24024297,0.08751154,0,0.0,1,0.36426264,1,1,3,1,0,-1.0,-1.8369701987210297e-16
Travel,1,UPI,1,1993.2981,2958.5657,1,0,0,1,4713.433,2.3646402,1.593148,1,1993.2981,0,0.673738,0,5,1,0,0,0.49999999999999994,0.8660254037844387
Others,6,Card,0,1326.506,1544.9635,0,0,0,0,4031.22,3.0389762,2.6092656,1,0.0,0,0.8586002,0,5,2,1,0,1.2246467991473532e-16,-1.0
Shopping,5,Cash,0,740.46625,3446.894,0,1,1,1,1144.4751,1.5456141,0.33203083,1,0.0,1,0.2148213,1,2,2,0,0,0.49999999999999994,-0.8660254037844387
Shopping,9,Card,1,1645.0767,4249.1436,0,0,0,1,3010.978,1.8302965,0.7086082,1,1645.0767,0,0.38715488,0,3,3,1,0,-1.0,-1.8369701987210297e-16
Travel,2,Bank,1,1047.0502,2641.593,1,1,1,1,665.9806,0.63605416,0.25211325,0,1047.0502,1,0.39637074,1,1,1,0,0,0.8660254037844386,0.5000000000000001
Others,10,Card,1,1282.3059,4608.4146,0,0,0,1,4121.9956,3.214518,0.89444983,1,1282.3059,0,0.27825317,0,5,4,0,0,-0.8660254037844386,0.5000000000000001
Travel,9,Cash,0,682.6333,2285.281,1,0,0,0,3721.4287,5.451578,1.6284337,1,0.0,0,0.2987087,0,4,3,1,0,-1.0,-1.8369701987210297e-16
Entertainment,11,Cash,0,265.88596,4870.454,1,0,1,1,553.67084,2.0823622,0.11367951,1,0.0,0,0.054591615,1,1,4,0,1,-0.5000000000000004,0.8660254037844384
Food,1,Cash,1,1903.8308,3358.756,0,0,1,1,3694.892,1.940767,1.1000775,1,1903.8308,0,0.56682616,1,4,1,0,0,0.49999999999999994,0.8660254037844387
Travel,6,Card,1,1160.7922,1085.5588,0,0,1,0,1110.758,0.95689654,1.0232131,0,1160.7922,0,1.0693039,0,2,2,1,0,1.2246467991473532e-16,-1.0
Food,7,Bank,1,355.2403,4853.755,1,0,0,1,4677.8813,13.168217,0.96376544,1,355.2403,0,0.07318876,0,5,3,0,0,-0.4999999999999997,-0.8660254037844388
Travel,7,Cash,0,127.017334,2194.6396,1,1,1,0,797.39594,6.277851,0.363338,1,0.0,0,0.05787617,0,1,3,0,0,-0.4999999999999997,-0.8660254037844388
Shopping,7,Card,1,1042.4083,3854.498,0,1,1,1,1474.1819,1.4142077,0.38245755,1,1042.4083,1,0.27043945,1,2,3,0,0,-0.4999999999999997,-0.8660254037844388
Food,8,Cash,0,1933.6906,2851.5354,1,1,1,0,2785.0684,1.4402865,0.97669077,1,0.0,0,0.6781226,0,3,3,0,0,-0.8660254037844384,-0.5000000000000004
Travel,8,UPI,0,1713.597,3024.4597,0,1,1,1,4028.7695,2.3510602,1.3320626,1,0.0,1,0.5665796,1,5,3,0,0,-0.8660254037844384,-0.5000000000000004
Others,3,Card,1,1511.8184,1603.6034,0,1,1,0,239.63174,0.15850565,0.1494333,0,1511.8184,0,0.94276327,0,1,1,1,0,1.0,6.123233995736766e-17
Food,7,Bank,1,1469.5914,4164.0215,1,1,1,0,630.8205,0.4292489,0.15149309,0,1469.5914,0,0.352926,0,1,3,0,0,-0.4999999999999997,-0.8660254037844388
Shopping,9,Bank,1,1126.4316,4449.9697,1,1,1,0,1202.3225,1.0673728,0.27018666,1,1126.4316,0,0.25313243,0,2,3,1,0,-1.0,-1.8369701987210297e-16
Others,9,Cash,1,173.03511,1357.6056,0,1,0,0,2552.7566,14.752825,1.8803375,1,173.03511,0,0.1274561,0,3,3,1,0,-1.0,-1.8369701987210297e-16
Entertainment,7,Bank,1,1312.1627,4967.3657,0,1,0,0,1236.4688,0.94231355,0.2489184,0,1312.1627,0,0.26415667,0,2,3,0,0,-0.4999999999999997,-0.8660254037844388
Shopping,4,UPI,0,1557.9493,4656.38,1,1,0,0,4845.652,3.1102755,1.0406479,1,0.0,0,0.33458382,0,5,2,0,0,0.8660254037844387,-0.4999999999999998
Others,4,Card,1,1250.4766,3552.2131,0,0,0,1,1535.7795,1.2281554,0.43234444,1,1250.4766,0,0.35202745,0,2,2,0,0,0.8660254037844387,-0.4999999999999998
Others,4,Card,0,1131.8434,1499.4075,1,1,1,0,2886.093,2.5499048,1.9248223,1,0.0,0,0.75486046,0,3,2,0,0,0.8660254037844387,-0.4999999999999998
Food,9,Card,0,1633.1481,2454.9194,1,0,1,0,4773.4126,2.9228292,1.9444274,1,0.0,0,0.66525525,0,5,3,1,0,-1.0,-1.8369701987210297e-16
Entertainment,7,Bank,1,447.8044,2525.9163,1,0,1,1,4386.446,9.79545,1.7365761,1,447.8044,0,0.17728396,1,5,3,0,0,-0.4999999999999997,-0.8660254037844388
Food,5,Cash,1,920.16486,1309.2993,1,1,1,0,3933.1128,4.274357,3.003983,1,920.16486,0,0.7027918,0,4,2,0,0,0.49999999999999994,-0.8660254037844387
Food,1,Card,1,1757.5826,2477.931,1,0,0,1,4574.594,2.6027763,1.8461347,1,1757.5826,0,0.70929444,0,5,1,0,0,0.49999999999999994,0.8660254037844387
Entertainment,1,Cash,1,213.51953,2490.42,1,0,1,0,3250.914,15.225371,1.3053678,1,213.51953,0,0.08573636,0,4,1,0,0,0.49999999999999994,0.8660254037844387
Others,8,Card,1,1229.8625,2353.8723,1,0,0,1,856.1849,0.69616306,0.36373463,0,1229.8625,0,0.52248484,0,1,3,0,0,-0.8660254037844384,-0.5000000000000004
Travel,12,Card,1,531.7285,4567.2515,0,0,1,1,1231.895,2.3167744,0.2697235,1,531.7285,0,0.11642199,1,2,4,1,1,-2.4492935982947064e-16,1.0
Others,1,UPI,1,1748.2649,4897.1045,0,1,0,0,659.9076,0.3774643,0.13475464,0,1748.2649,0,0.35699973,0,1,1,0,0,0.49999999999999994,0.8660254037844387
Entertainment,10,UPI,0,656.3907,1424.698,0,0,1,0,206.61034,0.31476733,0.14502044,0,0.0,0,0.46072268,0,1,4,0,0,-0.8660254037844386,0.5000000000000001
Entertainment,6,Cash,0,1783.9863,4657.5483,0,1,1,1,1824.9346,1.0229533,0.391823,1,0.0,1,0.3830312,1,2,2,1,0,1.2246467991473532e-16,-1.0
Entertainment,11,Bank,0,985.5483,3406.838,0,0,0,0,4960.134,5.0328674,1.4559348,1,0.0,0,0.28928533,0,5,4,0,1,-0.5000000000000004,0.8660254037844384
Travel,4,Cash,0,1904.2334,2453.89,0,0,0,0,4059.9558,2.1320684,1.654498,1,0.0,0,0.77600604,0,5,2,0,0,0.8660254037844387,-0.4999999999999998
Others,7,Cash,0,117.31207,1294.4265,1,0,1,0,1962.2333,16.72661,1.5159093,1,0.0,0,0.09062861,0,2,3,0,0,-0.4999999999999997,-0.8660254037844388
Food,5,Cash,1,264.92664,3009.1477,0,1,0,1,1512.5635,5.7093673,0.5026551,1,264.92664,1,0.08804042,0,2,2,0,0,0.49999999999999994,-0.8660254037844387
Shopping,5,Card,1,1723.8748,3014.7856,1,0,0,0,1055.4823,0.6122732,0.35010195,0,1723.8748,0,0.5718067,0,2,2,0,0,0.49999999999999994,-0.8660254037844387
Entertainment,10,Cash,0,1332.9349,4530.9946,0,1,0,0,3017.2207,2.2635918,0.6659069,1,0.0,0,0.29418153,0,3,4,0,0,-0.8660254037844386,0.5000000000000001
Shopping,6,UPI,0,1120.1844,1825.1506,0,1,0,0,4310.485,3.8480134,2.3617146,1,0.0,0,0.613749,0,5,2,1,0,1.2246467991473532e-16,-1.0
Entertainment,11,UPI,1,1418.1718,2633.9094,1,1,0,1,4624.547,3.2609215,1.755773,1,1418.1718,1,0.5384284,0,5,4,0,1,-0.5000000000000004,0.8660254037844384
Shopping,10,Bank,0,1323.9402,2692.8022,0,1,1,1,381.33765,0.28803238,0.14161368,0,0.0,1,0.4916589,1,1,4,0,0,-0.8660254037844386,0.5000000000000001
Food,3,Bank,0,1849.1769,2082.049,0,0,0,0,3437.3533,1.8588558,1.6509473,1,0.0,0,0.8881524,0,4,1,1,0,1.0,6.123233995736766e-17
Shopping,11,Card,0,232.42593,4100.0376,0,0,1,0,1230.9092,5.29592,0.300219,1,0.0,0,0.056688733,0,2,4,0,1,-0.5000000000000004,0.8660254037844384
Food,9,Cash,1,1645.2462,2408.4229,0,0,1,1,915.04236,0.5561735,0.37993425,0,1645.2462,0,0.6831218,1,1,3,1,0,-1.0,-1.8369701987210297e-16
Shopping,2,UPI,1,814.5828,3619.7378,0,1,1,0,2215.3252,2.7195826,0.6120126,1,814.5828,0,0.22503918,0,3,1,0,0,0.8660254037844386,0.5000000000000001
Travel,1,UPI,0,817.57025,2437.129,1,0,1,1,220.22227,0.26936188,0.09036136,0,0.0,0,0.3354645,1,1,1,0,0,0.49999999999999994,0.8660254037844387
Entertainment,8,Card,0,1190.7494,3175.6409,1,0,1,0,4747.441,3.9869354,1.4949552,1,0.0,0,0.3749635,0,5,3,0,0,-0.8660254037844384,-0.5000000000000004
Others,6,Bank,0,898.1693,4805.7646,0,1,0,0,4736.1733,5.273141,0.98551923,1,0.0,0,0.18689415,0,5,2,1,0,1.2246467991473532e-16,-1.0
Entertainment,6,Cash,0,1923.3066,4515.397,1,1,0,1,741.29645,0.3854281,0.16417083,0,0.0,1,0.4259441,0,1,2,1,0,1.2246467991473532e-16,-1.0
Entertainment,1,UPI,0,1612.8231,2453.724,0,0,0,1,1352.7749,0.8387621,0.551315,0,0.0,0,0.657296,0,2,1,0,0,0.49999999999999994,0.8660254037844387
Food,1,Bank,0,1452.2732,4558.522,0,1,1,1,3597.699,2.477288,0.78922486,1,0.0,1,0.31858423,1,4,1,0,0,0.49999999999999994,0.8660254037844387
Entertainment,9,UPI,1,1543.7855,3205.0486,0,1,0,1,4123.2627,2.670878,1.28649,1,1543.7855,1,0.48167306,0,5,3,1,0,-1.0,-1.8369701987210297e-16
Shopping,6,Card,0,611.6794,2807.1833,0,1,1,1,2823.8877,4.6166143,1.0059506,1,0.0,1,0.2178979,1,3,2,1,0,1.2246467991473532e-16,-1.0
Food,5,Cash,0,726.4947,1774.9917,1,0,1,1,511.20532,0.7036601,0.28800434,0,0.0,0,0.4092947,1,1,2,0,0,0.49999999999999994,-0.8660254037844387
Others,2,Cash,1,1147.5344,3595.4321,0,0,0,0,1868.0249,1.6278596,0.51955503,1,1147.5344,0,0.31916454,0,2,1,0,0,0.8660254037844386,0.5000000000000001
Entertainment,5,Bank,1,1766.0708,2961.3823,1,1,0,1,1772.0314,1.003375,0.5983798,1,1766.0708,1,0.59636706,0,2,2,0,0,0.49999999999999994,-0.8660254037844387
Travel,4,UPI,0,937.69476,4432.4155,1,1,0,1,2601.2122,2.77405,0.5868611,1,0.0,1,0.21155389,0,3,2,0,0,0.8660254037844387,-0.4999999999999998
Others,4,UPI,0,1018.4088,2761.5562,1,0,1,1,37.587254,0.036907826,0.013610896,0,0.0,0,0.36878076,1,1,2,0,0,0.8660254037844387,-0.4999999999999998
Others,5,Card,0,754.06604,4080.8147,1,0,0,0,130.00749,0.17240863,0.03185822,0,0.0,0,0.1847832,0,1,2,0,0,0.49999999999999994,-0.8660254037844387
Shopping,5,Bank,0,1729.0109,1168.5259,0,1,1,1,1560.1667,0.90234643,1.3351581,0,0.0,1,1.4796513,1,2,2,0,0,0.49999999999999994,-0.8660254037844387
Others,9,Bank,1,1731.7281,4983.678,1,0,0,1,4745.089,2.7400887,0.95212585,1,1731.7281,0,0.34747994,0,5,3,1,0,-1.0,-1.8369701987210297e-16
Entertainment,4,Bank,1,1730.1317,1053.1295,1,1,0,1,1749.6702,1.011293,1.6614008,1,1730.1317,1,1.642848,0,2,2,0,0,0.8660254037844387,-0.4999999999999998
Food,10,UPI,1,766.2803,4355.8643,0,1,1,1,3273.09,4.2714005,0.7514215,1,766.2803,1,0.17591922,1,4,4,0,0,-0.8660254037844386,0.5000000000000001
Entertainment,5,Card,1,329.05347,1184.8214,1,0,1,0,3913.2603,11.892475,3.3028271,1,329.05347,0,0.27772412,0,4,2,0,0,0.49999999999999994,-0.8660254037844387
Entertainment,5,Bank,1,232.83916,3378.7234,0,1,1,1,4703.581,20.200989,1.3921179,1,232.83916,1,0.068913355,1,5,2,0,0,0.49999999999999994,-0.8660254037844387
Travel,1,Cash,0,945.54175,2012.4578,1,1,1,1,4895.3896,5.1773386,2.4325428,1,0.0,1,0.46984428,1,5,1,0,0,0.49999999999999994,0.8660254037844387
Travel,8,Card,0,954.02435,3111.323,1,1,0,1,1648.134,1.7275597,0.5297213,1,0.0,1,0.3066298,0,2,3,0,0,-0.8660254037844384,-0.5000000000000004
Food,6,Bank,0,1543.721,4448.4775,0,1,0,0,4596.4043,2.977484,1.0332533,1,0.0,0,0.3470223,0,5,2,1,0,1.2246467991473532e-16,-1.0
Food,6,Bank,1,862.4146,4337.543,1,1,0,1,4216.725,4.8894405,0.97214603,1,862.4146,1,0.19882561,0,5,2,1,0,1.2246467991473532e-16,-1.0
Entertainment,4,Bank,1,1597.3175,3876.8496,0,0,1,0,1886.4454,1.1810085,0.48659238,1,1597.3175,0,0.4120143,0,2,2,0,0,0.8660254037844387,-0.4999999999999998
Shopping,4,Card,1,449.85446,1053.519,0,0,1,0,1360.8821,3.0251608,1.2917489,1,449.85446,0,0.42700174,0,2,2,0,0,0.8660254037844387,-0.4999999999999998
Shopping,4,Cash,0,290.332,1811.3047,1,0,0,1,4128.9316,14.221415,2.2795346,1,0.0,0,0.16028889,0,5,2,0,0,0.8660254037844387,-0.4999999999999998
Entertainment,8,UPI,1,276.1385,1858.4259,0,1,0,0,2248.8135,8.143788,1.2100636,1,276.1385,0,0.1485873,0,3,3,0,0,-0.8660254037844384,-0.5000000000000004
Entertainment,7,Cash,1,1480.4933,3115.1196,1,1,0,0,3150.391,2.1279335,1.0113226,1,1480.4933,0,0.4752605,0,4,3,0,0,-0.4999999999999997,-0.8660254037844388
Others,8,Cash,0,1947.2723,2841.2307,0,1,1,0,3259.6353,1.6739494,1.1472617,1,0.0,0,0.6853623,0,4,3,0,0,-0.8660254037844384,-0.5000000000000004
Others,3,Cash,1,169.92613,4181.224,1,1,1,0,1031.8085,6.0721,0.24677186,1,169.92613,0,0.040640283,0,2,1,1,0,1.0,6.123233995736766e-17
Shopping,3,Card,1,1487.0808,3764.6348,0,1,0,0,1995.5522,1.3419259,0.5300786,1,1487.0808,0,0.3950133,0,2,1,1,0,1.0,6.123233995736766e-17
Shopping,4,Bank,1,1776.5774,3657.8467,0,1,0,1,4436.633,2.4972923,1.2129084,1,1776.5774,1,0.4856894,0,5,2,0,0,0.8660254037844387,-0.4999999999999998
Others,2,Bank,1,1908.0774,1673.94,1,0,1,0,4675.0825,2.4501536,2.7928615,1,1908.0774,0,1.1398721,0,5,1,0,0,0.8660254037844386,0.5000000000000001
Travel,7,Cash,0,406.46835,4492.3623,1,1,0,1,680.09094,1.6731707,0.15138827,1,0.0,1,0.090479866,0,1,3,0,0,-0.4999999999999997,-0.8660254037844388
Food,1,Cash,0,323.00604,1532.1835,1,1,0,1,1364.0917,4.223115,0.89029264,1,0.0,1,0.21081421,0,2,1,0,0,0.49999999999999994,0.8660254037844387
Shopping,5,Cash,0,1038.2445,4796.9194,0,0,0,0,2424.6143,2.3353019,0.50545233,1,0.0,0,0.21643984,0,3,2,0,0,0.49999999999999994,-0.8660254037844387
Food,5,Card,0,1442.7057,2668.3176,1,1,1,0,4281.011,2.967349,1.604386,1,0.0,0,0.5406799,0,5,2,0,0,0.49999999999999994,-0.8660254037844387
Others,3,UPI,0,1488.3358,3051.522,1,0,1,1,4548.5,3.056098,1.4905677,1,0.0,0,0.48773557,1,5,1,1,0,1.0,6.123233995736766e-17
Entertainment,1,Card,0,1807.8053,1204.0259,1,0,1,1,2346.275,1.2978582,1.9486914,1,0.0,0,1.5014671,1,3,1,0,0,0.49999999999999994,0.8660254037844387
Entertainment,8,UPI,0,1837.7698,2813.2893,1,0,1,0,2715.9917,1.4778738,0.965415,1,0.0,0,0.6532459,0,3,3,0,0,-0.8660254037844384,-0.5000000000000004
Travel,8,Bank,1,1332.3619,2472.1282,1,1,1,1,2292.3474,1.720514,0.9272769,1,1332.3619,1,0.5389534,1,3,3,0,0,-0.8660254037844384,-0.5000000000000004
Entertainment,6,Card,1,1814.703,3095.3843,1,1,0,0,3053.9983,1.682919,0.9866298,1,1814.703,0,0.586261,0,4,2,1,0,1.2246467991473532e-16,-1.0
Travel,2,Card,0,588.05316,3327.0652,0,0,1,1,3736.318,6.3537083,1.1230072,1,0.0,0,0.17674832,1,4,1,0,0,0.8660254037844386,0.5000000000000001
Others,7,UPI,0,1020.51794,2412.1816,0,1,0,1,2799.8967,2.7436037,1.1607322,1,0.0,1,0.42306843,0,3,3,0,0,-0.4999999999999997,-0.8660254037844388
Others,5,Card,1,1798.42,3728.8628,0,0,1,0,1652.9457,0.9191099,0.44328412,0,1798.42,0,0.48229718,0,2,2,0,0,0.49999999999999994,-0.8660254037844387
Entertainment,12,Card,1,1325.4409,4364.085,1,0,1,1,1553.5482,1.1720992,0.35598487,1,1325.4409,0,0.30371565,1,2,4,1,1,-2.4492935982947064e-16,1.0
Travel,9,UPI,1,1520.2185,4295.215,0,1,1,0,3670.5657,2.4144988,0.8545709,1,1520.2185,0,0.35393307,0,4,3,1,0,-1.0,-1.8369701987210297e-16
Others,6,Bank,0,583.03015,3277.8882,1,0,0,1,2760.3677,4.7345195,0.8421177,1,0.0,0,0.17786762,0,3,2,1,0,1.2246467991473532e-16,-1.0
Others,2,Card,0,205.5111,1632.9867,1,0,0,1,31.977161,0.15559822,0.019582009,0,0.0,0,0.12584983,0,1,1,0,0,0.8660254037844386,0.5000000000000001
Others,9,UPI,1,392.08514,1526.2499,1,0,1,0,1751.4518,4.467019,1.1475525,1,392.08514,0,0.25689447,0,2,3,1,0,-1.0,-1.8369701987210297e-16
Entertainment,10,Bank,0,1906.3868,1156.9879,0,1,0,0,740.432,0.38839546,0.6399652,0,0.0,0,1.6477154,0,1,4,0,0,-0.8660254037844386,0.5000000000000001
Food,9,Bank,0,862.3979,1232.9984,0,1,1,0,4766.766,5.52734,3.8659954,1,0.0,0,0.6994315,0,5,3,1,0,-1.0,-1.8369701987210297e-16
Entertainment,11,Cash,1,1104.4717,2110.5383,0,0,0,0,106.31085,0.09625494,0.05037144,0,1104.4717,0,0.5233128,0,1,4,0,1,-0.5000000000000004,0.8660254037844384
Travel,10,Bank,1,1020.4079,1449.3496,1,1,0,0,4370.625,4.2832136,3.0155768,1,1020.4079,0,0.70404536,0,5,4,0,0,-0.8660254037844386,0.5000000000000001
Shopping,7,UPI,1,971.2427,2613.6,0,1,0,1,2700.4211,2.7803774,1.033219,1,971.2427,1,0.37161106,0,3,3,0,0,-0.4999999999999997,-0.8660254037844388
Entertainment,7,UPI,0,1715.2028,1908.4329,0,1,0,1,1971.3132,1.1493179,1.0329487,1,0.0,1,0.89874935,0,2,3,0,0,-0.4999999999999997,-0.8660254037844388
Shopping,9,Cash,1,818.57227,3205.1226,1,0,1,0,4514.905,5.515585,1.4086528,1,818.57227,0,0.255395,0,5,3,1,0,-1.0,-1.8369701987210297e-16
Entertainment,3,Bank,1,966.2063,3401.3726,1,0,0,1,566.696,0.58651656,0.16660804,0,966.2063,0,0.28406364,0,1,1,1,0,1.0,6.123233995736766e-17
